,block_number,MEV_category,gas_used_ratio,eth_price
3424,11837473,0,0.999170191,180025670948
3425,11837474,0,0.99876779,180025670948
3426,11837475,0,0.999541472,180069040139
3427,11837476,0,0.998356701,180075000000
3428,11837477,0,0.993334192,180075000000
3429,11837478,0,0.999097793,180075000000
3430,11837479,0,0.999819414,180075000000
3431,11837480,0,0.998677182,180075000000
3432,11837481,0,0.997302746,180075000000
3433,11837482,0,0.999888745,180075000000
3434,11837483,0,0.9864888,180075000000
3435,11837484,0,0.997103171,180075000000
3436,11837485,0,0.998640319,180075000000
3437,11837486,0,0.998933518,180075000000
3438,11837487,0,0.998895198,180075000000
3439,11837488,0,0.999191049,180075000000
3440,11837489,0,0.998100475,180075000000
3441,11837490,0,0.999689136,180075000000
3442,11837491,0,0.999614879,180075000000
3443,11837492,0,0.998384497,180075000000
3444,11837493,0,0.986148832,180075000000
3445,11837494,0,0.999289037,180075000000
3446,11837495,0,0.999115427,180075000000
3447,11837496,0,0.999101928,180075000000
3448,11837497,0,0.999552003,180075000000
3449,11837498,0,0.99982703,180075000000
3450,11837499,0,0.999089833,180075000000
3451,11837500,0,0.998965782,180075000000
3452,11837501,0,0.999115993,180075000000
3453,11837502,0,0.998361747,180075000000
3454,11837503,0,0.999369083,180075000000
3455,11837504,0,0.998973547,180075000000
3456,11837505,0,0.975990511,180075000000
3457,11837506,0,0.999951698,179548537126
3458,11837507,0,0.99900637,179553419019
3459,11837508,0,0.999166617,179553419019
3460,11837509,0,0.0,179553419019
3461,11837510,0,0.999793716,179553419019
3462,11837511,0,0.998939277,179553419019
3463,11837512,0,0.999376809,179553419019
3464,11837513,0,0.999818203,179553419019
3465,11837514,0,0.998335952,179553419019
3466,11837515,0,0.99932175,179553419019
3467,11837516,0,0.998952095,179553419019
3468,11837517,0,0.999649743,179553419019
3469,11837518,0,0.998773785,179553419019
3470,11837519,0,0.99868052,179553419019
3471,11837520,0,0.987068203,179553419019
3472,11837521,0,0.998338558,179553419019
3473,11837522,0,0.999171489,179553419019
3474,11837523,0,0.999950662,179553419019
3475,11837524,0,0.998362337,179553419019
3476,11837525,0,0.999201479,179553419019
3477,11837526,0,0.999248883,179553419019
3478,11837527,0,0.99992368,179553419019
3479,11837528,0,0.999595557,179553419019
3480,11837529,0,0.99956296,179553419019
3481,11837530,0,0.999941474,179553419019
3482,11837531,0,0.999906913,179553419019
3483,11837532,0,0.999426761,179553419019
3484,11837533,0,0.998997488,179553419019
3485,11837534,0,0.999162985,179553419019
3486,11837535,0,0.998529513,179553419019
3487,11837536,0,0.999635021,179553419019
3488,11837537,0,0.99574192,179553419019
3489,11837538,0,0.998684716,179553419019
3490,11837539,0,0.999243279,179553419019
3491,11837540,0,0.99946796,179553419019
3492,11837541,0,0.999368206,179553419019
3493,11837542,0,0.999579569,179553419019
3494,11837543,0,0.998321039,179553419019
3495,11837544,0,0.998737644,179128881420
3496,11837545,0,0.0,179128881420
3497,11837546,0,0.99873432,179128881420
3498,11837547,0,0.999128829,179128881420
3499,11837548,0,0.999070319,179132418122
3500,11837549,0,0.999147647,179132418122
3501,11837550,0,0.99981952,179132418122
3502,11837551,0,0.999842646,178622000000
3503,11837552,0,0.999678251,178622000000
3504,11837553,0,0.999656063,178622000000
3505,11837554,0,0.999769519,178622000000
3506,11837555,0,0.999074613,178622000000
3507,11837556,0,0.998837166,178622000000
3508,11837557,0,0.999990452,178622000000
3509,11837558,0,0.998846778,178413155907
3510,11837559,0,0.998673391,178413155907
3511,11837560,0,0.99857473,178413155907
3512,11837561,0,0.999711476,178413155907
3513,11837562,0,0.987428144,177493441800
3514,11837563,0,0.999832635,177493441800
3515,11837564,0,0.999324196,177417001656
3516,11837565,0,0.998787606,177417001656
3517,11837566,0,0.999441835,177417001656
3518,11837567,0,0.998913409,177066679885
3519,11837568,0,0.999175668,177066679885
3520,11837569,0,0.9995376,177066679885
3521,11837570,0,0.998100686,177066679885
3522,11837571,0,0.99926468,176538643663
3523,11837572,0,0.999728082,176863786033
3524,11837573,0,0.999819319,176863786033
3525,11837574,0,0.999534518,176863786033
3526,11837575,0,0.998524235,176863786033
3527,11837576,0,0.998650019,176863786033
3528,11837577,0,0.998737219,176863786033
3529,11837578,0,0.99844448,176865643375
3530,11837579,0,0.999367783,176865643375
3531,11837580,0,0.0,176865643375
3532,11837581,0,0.999937176,176865643375
3533,11837582,0,0.999281477,176528609910
3534,11837583,0,0.999760806,176528609910
3535,11837584,0,0.999494959,176528609910
3536,11837585,0,0.999262757,176528609910
3537,11837586,0,0.999064989,176528609910
3538,11837587,0,0.99940399,176528609910
3539,11837588,0,0.999741325,176528609910
3540,11837589,0,0.998458517,176528609910
3541,11837590,0,0.99893924,176528609910
3542,11837591,0,0.998420097,176528609910
3543,11837592,0,0.999460887,176528609910
3544,11837593,0,0.998537221,176528609910
3545,11837594,0,0.998769949,176528609910
3546,11837595,0,0.999622612,176528609910
3547,11837596,0,0.9998468,176528609910
3548,11837597,0,0.996917025,176528609910
3549,11837598,0,0.996069519,176528609910
3550,11837599,0,0.99970312,176528609910
3551,11837600,0,0.999816781,176528609910
3552,11837601,0,0.999319267,176528609910
3553,11837602,0,0.999334404,176528609910
3554,11837603,0,0.998527999,176528609910
3555,11837604,0,0.999952651,176528609910
3556,11837605,0,0.999216015,176528609910
3557,11837606,0,0.98579176,176528609910
3558,11837607,0,0.999495828,176528609910
3559,11837608,0,0.999556174,176528609910
3560,11837609,0,0.999552923,176528609910
3561,11837610,0,0.997439355,176528609910
3562,11837611,0,0.998925239,176528609910
3563,11837612,0,0.999981058,176528609910
3564,11837613,0,0.998423908,176528609910
3565,11837614,0,0.999326562,176528609910
3566,11837615,0,0.99697017,176528609910
3567,11837616,0,0.99966432,176528609910
3568,11837617,0,0.998400758,176528609910
3569,11837618,0,0.998660639,176528609910
3570,11837619,0,0.998754125,176528609910
3571,11837620,0,0.999995047,176528609910
3572,11837621,0,0.999370625,176528609910
3573,11837622,0,0.99949199,176528609910
3574,11837623,0,0.99892512,176528609910
3575,11837624,0,0.998759749,176528609910
3576,11837625,0,0.999618054,176528609910
3577,11837626,0,0.99986683,176528609910
3578,11837627,0,0.998461555,176528609910
3579,11837628,0,0.999282418,176528609910
3580,11837629,0,0.999403955,176528609910
3581,11837630,0,0.999960021,176528609910
3582,11837631,0,0.998372238,176528609910
3583,11837632,0,0.99922112,176528609910
3584,11837633,0,0.998394702,176528609910
3585,11837634,0,0.998573709,176528609910
3586,11837635,0,0.998624329,176528609910
3587,11837636,0,0.998555017,176528609910
3588,11837637,0,0.981937262,176528609910
3589,11837638,0,0.986683199,176528609910
3590,11837639,0,0.998821781,176528609910
3591,11837640,0,0.998376283,176528609910
3592,11837641,0,0.999789928,176528609910
3593,11837642,0,0.999518304,176528609910
3594,11837643,0,0.998917425,176528609910
3595,11837644,0,0.999291775,177145309590
3596,11837645,0,0.998810902,177145309590
3597,11837646,0,0.999527404,177145309590
3598,11837647,0,0.999122572,177145309590
3599,11837648,0,0.999338633,177145309590
3600,11837649,0,0.99793762,177145309590
3601,11837650,0,0.99965834,177145309590
3602,11837651,0,0.999057138,177145309590
3603,11837652,0,0.999660569,177145309590
3604,11837653,0,0.999935964,177145309590
3605,11837654,0,0.999506229,177145309590
3606,11837655,0,0.999649065,177145309590
3607,11837656,0,0.998953522,177145309590
3608,11837657,0,0.999241839,177145309590
3609,11837658,0,0.999180218,177145309590
3610,11837659,0,0.999589269,177145309590
3611,11837660,0,0.999062851,177145309590
3612,11837661,0,0.999707626,177145309590
3613,11837662,0,0.998656697,177145309590
3614,11837663,0,0.999811763,177145309590
3615,11837664,0,0.998339634,177145309590
3616,11837665,0,0.999153015,177145309590
3617,11837666,0,0.991867496,177145309590
3618,11837667,0,0.998915656,177145309590
3619,11837668,0,0.998809355,177145309590
3620,11837669,0,0.998840991,177145309590
3621,11837670,0,0.99962944,177145309590
3622,11837671,0,0.999425359,177145309590
3623,11837672,0,0.998791759,177145309590
3624,11837673,0,0.998666408,177145309590
3625,11837674,0,0.999724104,177145309590
3626,11837675,0,0.997068069,177145309590
3627,11837676,0,0.999909031,177145309590
3628,11837677,0,0.998566874,177145309590
3629,11837678,0,0.998840639,177145309590
3630,11837679,0,0.998728432,177145309590
3631,11837680,0,0.997273017,177145309590
3632,11837681,0,0.999239891,177145309590
3633,11837682,0,0.999407834,177145309590
3634,11837683,0,0.0,177145309590
3635,11837684,0,0.998985974,177145309590
3636,11837685,0,0.999983896,177145309590
3637,11837686,0,0.999480247,177145309590
3638,11837687,0,0.998355491,177145309590
3639,11837688,0,0.998416468,177145309590
3640,11837689,0,0.998680448,177145309590
3641,11837690,0,0.999493792,177145309590
3642,11837691,0,0.99868365,177145309590
3643,11837692,0,0.0,177145309590
3644,11837693,0,0.998491376,177145309590
3645,11837694,0,0.999562741,177145309590
3646,11837695,0,0.999940705,177145309590
3647,11837696,4,0.998727656,177145309590
3648,11837697,0,0.999522835,177145309590
3649,11837698,0,0.999486097,177145309590
3650,11837699,0,0.998968389,177145309590
3651,11837700,0,0.999582267,177145309590
3652,11837701,0,0.998671467,177145309590
3653,11837702,0,0.998842443,177145309590
3654,11837703,0,0.999426826,177145309590
3655,11837704,0,0.99881637,177145309590
3656,11837705,0,0.999321913,177145309590
3657,11837706,0,0.996843972,177145309590
3658,11837707,0,0.99902184,177145309590
3659,11837708,0,0.999492785,177145309590
3660,11837709,0,0.993551092,177145309590
3661,11837710,0,0.999870661,177145309590
3662,11837711,0,0.999342636,177145309590
3663,11837712,0,0.999132982,176696799467
3664,11837713,0,0.998377029,176696799467
3665,11837714,0,0.999864379,176696799467
3666,11837715,0,0.984825458,176696799467
3667,11837716,0,0.98356405,176696799467
3668,11837717,0,0.998824166,176696799467
3669,11837718,0,0.998474562,176696799467
3670,11837719,0,0.985877345,176696799467
3671,11837720,0,0.998729873,176696799467
3672,11837721,0,0.999738107,176696799467
3673,11837722,0,0.999317276,176696799467
3674,11837723,0,0.999232238,176696799467
3675,11837724,0,0.998836409,176696799467
3676,11837725,0,0.999163551,176696799467
3677,11837726,0,0.999463001,176696799467
3678,11837727,0,0.99855,176696799467
3679,11837728,0,0.999876199,176696799467
3680,11837729,0,0.985087106,176696799467
3681,11837730,0,0.999504391,176696799467
3682,11837731,0,0.999018296,176696799467
3683,11837732,0,0.998971735,176696799467
3684,11837733,0,0.999564685,176696799467
3685,11837734,0,0.998579032,176696799467
3686,11837735,0,0.999924725,176696799467
3687,11837736,0,0.998888611,176696799467
3688,11837737,0,0.999181657,176696799467
3689,11837738,0,0.999635172,176696799467
3690,11837739,0,0.99928209,176696799467
3691,11837740,0,0.998327984,176696799467
3692,11837741,0,0.999033785,176696799467
3693,11837742,0,0.999196983,176696799467
3694,11837743,0,0.987307623,176696799467
3695,11837744,0,0.999601229,176696799467
3696,11837745,0,0.999176685,176696799467
3697,11837746,0,0.0,176696799467
3698,11837747,0,0.999317243,176696799467
3699,11837748,0,0.999804165,176696799467
3700,11837749,0,0.999607627,176696799467
3701,11837750,0,0.0,176696799467
3702,11837751,0,0.99881112,176696799467
3703,11837752,0,0.99985607,176696799467
3704,11837753,0,0.998515293,176696799467
3705,11837754,0,0.998945072,176696799467
3706,11837755,0,0.999547618,176696799467
3707,11837756,0,0.99992712,176696799467
3708,11837757,0,0.999593363,176696799467
3709,11837758,0,0.9996264,176696799467
3710,11837759,0,0.99868568,176696799467
3711,11837760,0,0.99991868,176696799467
3712,11837761,0,0.99977424,176696799467
3713,11837762,0,0.996861045,176696799467
3714,11837763,0,0.998376375,176696799467
3715,11837764,0,0.998528634,176696799467
3716,11837765,0,0.995691641,176696799467
3717,11837766,0,0.999024568,176696799467
3718,11837767,0,0.999384737,176696799467
3719,11837768,0,0.99899968,176696799467
3720,11837769,0,0.998254936,176696799467
3721,11837770,0,0.999987816,176696799467
3722,11837771,0,0.998609771,176696799467
3723,11837772,0,0.999450899,176696799467
3724,11837773,0,0.999044277,176696799467
3725,11837774,0,0.999773488,176696799467
3726,11837775,0,0.99962104,176696799467
3727,11837776,0,0.999176476,176696799467
3728,11837777,0,0.998438312,176696799467
3729,11837778,0,0.999230448,176696799467
3730,11837779,0,0.991701393,176696799467
3731,11837780,0,0.999526935,176696799467
3732,11837781,0,0.99675486,176696799467
3733,11837782,0,0.999278527,176696799467
3734,11837783,0,0.997679464,176696799467
3735,11837784,0,0.999534584,176696799467
3736,11837785,0,0.9993044,176696799467
3737,11837786,0,0.998691036,176696799467
3738,11837787,0,0.99969837,176696799467
3739,11837788,0,0.996699846,176696799467
3740,11837789,0,0.997111565,176696799467
3741,11837790,0,0.999045854,176696799467
3742,11837791,0,0.999949717,176696799467
3743,11837792,0,0.999738527,176696799467
3744,11837793,0,0.985472277,176696799467
3745,11837794,0,0.997059344,176696799467
3746,11837795,0,0.998226005,176696799467
3747,11837796,2,0.99956763,176696799467
3748,11837797,0,0.998817549,176696799467
3749,11837798,0,0.999664555,176696799467
3750,11837799,0,0.998430742,176696799467
3751,11837800,0,0.998358055,176696799467
3752,11837801,0,0.99833101,176696799467
3753,11837802,0,0.999096023,176696799467
3754,11837803,0,0.999559621,176696799467
3755,11837804,0,0.999319825,176696799467
3756,11837805,0,0.999227148,176696799467
3757,11837806,0,0.998961816,176696799467
3758,11837807,0,0.999394995,176696799467
3759,11837808,0,0.996079185,176696799467
3760,11837809,0,0.999838398,176696799467
3761,11837810,0,0.998925413,176696799467
3762,11837811,0,0.999184303,176696799467
3763,11837812,0,0.999818635,176696799467
3764,11837813,0,0.998405057,176696799467
3765,11837814,0,0.9987288,176696799467
3766,11837815,0,0.999708515,176696799467
3767,11837816,0,0.998484379,176696799467
3768,11837817,0,0.9986184,176696799467
3769,11837818,0,0.99996949,176696799467
3770,11837819,0,0.997016015,176696799467
3771,11837820,0,0.996140144,176696799467
3772,11837821,0,0.999400509,176696799467
3773,11837822,0,0.99868191,176696799467
3774,11837823,0,0.999611439,176696799467
3775,11837824,0,0.999148653,176696799467
3776,11837825,0,0.998884605,176696799467
3777,11837826,0,0.997680468,176696799467
3778,11837827,0,0.998857278,176696799467
3779,11837828,0,0.998925096,176696799467
3780,11837829,0,0.998426427,176696799467
3781,11837830,0,0.998355099,176696799467
3782,11837831,0,0.999151085,176696799467
3783,11837832,0,0.993569686,176696799467
3784,11837833,0,0.99868896,176696799467
3785,11837834,0,0.9992594,176696799467
3786,11837835,0,0.999282768,176696799467
3787,11837836,0,0.998379143,176696799467
3788,11837837,0,0.998497451,176696799467
3789,11837838,0,0.99989072,176696799467
3790,11837839,0,0.975515224,176696799467
3791,11837840,0,0.99927424,176696799467
3792,11837841,0,0.99947616,176696799467
3793,11837842,0,0.99868672,176696799467
3794,11837843,0,0.999372813,176696799467
3795,11837844,0,0.99948705,176696799467
3796,11837845,0,0.98790632,176696799467
3797,11837846,0,0.998918669,176725640345
3798,11837847,0,0.999756953,176725640345
3799,11837848,0,0.99900342,176725640345
3800,11837849,0,0.0,176725640345
3801,11837850,0,0.99959392,176725640345
3802,11837851,0,0.99882181,176725640345
3803,11837852,0,0.998813925,176725640345
3804,11837853,0,0.99840372,176725640345
3805,11837854,0,0.998695693,176725640345
