block_number,MEV_category,gas_used_ratio,price_vol
11837399,0,0.999170701,0.0
11837400,0,0.998877778,0.0
11837401,0,0.999297084,0.0
11837402,0,0.97731248,0.0
11837403,0,0.999174794,0.0
11837404,0,0.998822239,0.0
11837405,0,0.999485782,0.0
11837406,0,0.999340086,0.0
11837407,0,0.99870365,0.0
11837408,0,0.999558836,0.0
11837409,0,0.999151639,0.0
11837410,0,0.99956389,0.0
11837411,0,0.998427623,0.0
11837412,2,0.999215807,0.0
11837413,0,0.999674799,0.0
11837414,0,0.99904868,0.0
11837415,0,0.999343033,0.0
11837416,0,0.999351301,0.0
11837417,0,0.999580236,0.0
11837418,0,0.9983164,0.0
11837419,0,0.999837924,0.0
11837420,0,0.986341584,0.0
11837421,0,0.999048324,0.0
11837422,0,0.99994886,0.0
11837423,0,0.999649974,0.0
11837424,0,0.999670155,0.0
11837425,0,0.999895489,0.0
11837426,0,0.999940697,0.0
11837427,0,0.999266709,0.0
11837428,0,0.0,0.0
11837429,0,0.99929728,0.0
11837430,0,0.997887183,0.0
11837431,0,0.99976128,0.0
11837432,0,0.999640769,0.0
11837433,0,0.998911394,0.0
11837434,0,0.99927596,0.0
11837435,0,0.999142174,0.0
11837436,0,0.999488467,0.0
11837437,0,0.999647103,0.0
11837438,0,0.998834747,0.0
11837439,0,0.998509244,0.0
11837440,0,0.973629405,0.0
11837441,0,0.999563278,0.0
11837442,0,0.999189924,0.0
11837443,0,0.999809986,0.0
11837444,0,0.99960616,0.0
11837445,0,0.998478194,0.0
11837446,0,0.997207757,0.0
11837447,0,0.998767636,0.0
11837448,0,0.99926799,4365810.278101092
11837449,0,0.999968206,6110861.665080678
11837450,0,0.999482767,7405875.34780402
11837451,0,0.0,8460105.053530278
11837452,0,0.99750864,9355308.324068628
11837453,0,0.999526578,10133717.907662772
11837454,0,0.998765359,10820568.926719192
11837455,0,0.99868328,11432375.677685717
11837456,0,0.998788897,11980640.377111562
11837457,0,0.998482798,12473744.527114155
11837458,0,0.998818285,12918006.412825823
11837459,0,0.999542735,123937272.002266
11837460,0,0.99996576,172985356.5217505
11837461,0,0.99995994,209421425.42839703
11837462,0,0.999718502,239082929.05156943
11837463,0,0.999278463,264260996.32220703
11837464,0,0.999180801,286141599.6817752
11837465,0,0.97568933,305434231.27998734
11837466,0,0.999671278,322603530.4900736
11837467,0,0.999197179,337973253.0979849
11837468,0,0.998957425,351779356.14887965
11837469,0,0.999623434,364199704.411354
11837470,0,0.999858579,375371879.1439052
11837471,0,0.998557467,385404442.4869116
11837472,0,0.0,394384374.1873894
11837473,0,0.999170191,402382154.9169669
11837474,0,0.99876779,409455340.99090314
11837475,0,0.999541472,416914725.2039962
11837476,0,0.998356701,423596784.0161079
11837477,0,0.993334192,429357373.0483368
11837478,0,0.999097793,434233166.833744
11837479,0,0.999819414,438253697.7496819
11837480,0,0.998677182,441442334.88575923
11837481,0,0.997302746,443817009.01703405
11837482,0,0.999888745,445390739.66751444
11837483,0,0.9864888,446172002.14226824
11837484,0,0.997103171,446164959.44327575
11837485,0,0.998640319,445369574.1737581
11837486,0,0.998933518,443781607.5388033
11837487,0,0.998895198,441392505.3793384
11837488,0,0.999191049,438189163.99848276
11837489,0,0.998100475,434153560.5193677
11837490,0,0.999689136,429262222.6598963
11837491,0,0.999614879,423485499.77478516
11837492,0,0.998384497,416786578.79231167
11837493,0,0.986148832,409120162.0900822
11837494,0,0.999289037,400430684.1653691
11837495,0,0.999115427,390649881.14549714
11837496,0,0.999101928,379693425.6504208
11837497,0,0.999552003,367456169.2918307
11837498,0,0.99982703,355080496.89491534
11837499,0,0.999089833,341296706.6176518
11837500,0,0.998965782,325926194.66586703
11837501,0,0.999115993,308732062.70015323
11837502,0,0.998361747,289389440.81844366
11837503,0,0.999369083,267432552.47582105
11837504,0,0.998973547,242151298.85808095
11837505,0,0.975990511,212361702.53127092
11837506,0,0.999951698,187966452.60395265
11837507,0,0.99900637,159247318.6417291
11837508,0,0.999166617,123583858.74476229
11837509,0,0.0,140614995.68597767
11837510,0,0.999793716,155209939.1150919
11837511,0,0.998939277,168004805.607681
11837512,0,0.999376809,179385187.60828686
11837513,0,0.999818203,189605953.6988929
11837514,0,0.998335952,198845998.55590326
11837515,0,0.99932175,207236545.82178003
11837516,0,0.998952095,214877132.3929382
11837517,0,0.999649743,221845260.13756242
11837518,0,0.998773785,228202537.63798133
11837519,0,0.99868052,233998756.92436218
11837520,0,0.987068203,239274694.89835376
11837521,0,0.998338558,244064094.68431592
11837522,0,0.999171489,248395101.2565873
11837523,0,0.999950662,252291323.0003892
11837524,0,0.998362337,255772630.10948652
11837525,0,0.999201479,258237335.7018243
11837526,0,0.999248883,260161100.5378653
11837527,0,0.99992368,261646700.64971095
11837528,0,0.999595557,262701569.72084367
11837529,0,0.99956296,263330884.1587343
11837530,0,0.999941474,263537692.58866048
11837531,0,0.999906913,263322990.4949415
11837532,0,0.999426761,262685744.33446598
11837533,0,0.998997488,261622866.49873596
11837534,0,0.999162985,260129139.69524366
11837535,0,0.998529513,258197086.36479396
11837536,0,0.999635021,255816775.33160284
11837537,0,0.99574192,252975553.60145038
11837538,0,0.998684716,249657685.52954754
11837539,0,0.999243279,245843873.65376815
11837540,0,0.99946796,241510624.04647753
11837541,0,0.999368206,236629401.99108335
11837542,0,0.999579569,231165497.62260386
11837543,0,0.998321039,225076479.75891137
11837544,0,0.998737644,230760885.89923513
11837545,0,0.0,234757373.3683098
11837546,0,0.99873432,237151292.2377352
11837547,0,0.999128829,237991007.47448298
11837548,0,0.999070319,237155106.42885053
11837549,0,0.999147647,234776692.65777183
11837550,0,0.99981952,230808085.57944125
11837551,0,0.999842646,253256432.73371977
11837552,0,0.999678251,270706174.94768065
11837553,0,0.999656063,284079935.35311884
11837554,0,0.999769519,293934602.0244857
11837555,0,0.999074613,300616458.20877165
11837556,0,0.998837166,319309398.4913304
11837557,0,0.999990452,335869987.0537554
11837558,0,0.998846778,360537648.7497409
11837559,0,0.998673391,382236518.92813534
11837560,0,0.99857473,401448289.21345615
11837561,0,0.999711476,418515607.47041136
11837562,0,0.987428144,486222149.6264183
11837563,0,0.999832635,542406265.8479904
11837564,0,0.999324196,594823664.96769
11837565,0,0.998787606,640078030.7256588
11837566,0,0.999441835,679601821.8540096
11837567,0,0.998913409,731885546.9850806
11837568,0,0.999175668,777435664.9394698
11837569,0,0.9995376,817378684.5581211
11837570,0,0.998100686,852503112.27345
11837571,0,0.99926468,907517496.1823826
11837572,0,0.999728082,941202523.126035
11837573,0,0.999819319,970685821.7507522
11837574,0,0.999534518,996340469.3700333
11837575,0,0.998524235,1018455835.3745676
11837576,0,0.998650019,1037258327.3514671
11837577,0,0.998737219,1052925438.0338919
11837578,0,0.99844448,1065539924.9753417
11837579,0,0.999367783,1075268073.5218039
11837580,0,0.0,1082187725.2655225
11837581,0,0.999937176,1086352548.695258
11837582,0,0.999281477,1097305089.3980153
11837583,0,0.999760806,1104774231.759483
11837584,0,0.999494959,1108830371.1026285
11837585,0,0.999262757,1109510939.7289853
11837586,0,0.999064989,1106822164.4220295
11837587,0,0.99940399,1100739354.5759604
11837588,0,0.999741325,1091205752.6184533
11837589,0,0.998458517,1078129819.25266
11837590,0,0.99893924,1061380640.7480798
11837591,0,0.998420097,1040780892.756347
11837592,0,0.999460887,1016096409.637126
11837593,0,0.998537221,987020772.5306921
11837594,0,0.998769949,969897519.3815672
11837595,0,0.999622612,949564569.0834254
11837596,0,0.9998468,925810468.5492084
11837597,0,0.996917025,898363877.5867243
11837598,0,0.996069519,866719948.3527145
11837599,0,0.99970312,830550863.3042091
11837600,0,0.999816781,789234730.3186536
11837601,0,0.999319267,766080739.6392101
11837602,0,0.999334404,739790893.856961
11837603,0,0.998527999,710016943.8145293
11837604,0,0.999952651,676298884.5593997
11837605,0,0.999216015,638011699.6508553
11837606,0,0.98579176,594272919.9694208
11837607,0,0.999495828,543768613.2989962
11837608,0,0.999556174,498913468.33438367
11837609,0,0.999552923,446369575.77121633
11837610,0,0.997439355,382985316.5270285
11837611,0,0.998925239,302010781.90826505
11837612,0,0.999981058,282489636.5597094
11837613,0,0.998423908,260058374.794801
11837614,0,0.999326562,239036416.14394197
11837615,0,0.99697017,214481189.66515923
11837616,0,0.99966432,184991015.2754435
11837617,0,0.998400758,174986334.92507848
11837618,0,0.998660639,163653343.39482686
11837619,0,0.998754125,150692647.17968097
11837620,0,0.999995047,135638448.60383743
11837621,0,0.999370625,135732419.62438917
11837622,0,0.99949199,130398770.04725097
11837623,0,0.99892512,124469595.17835021
11837624,0,0.998759749,117855048.33977744
11837625,0,0.999618054,110432042.97558981
11837626,0,0.99986683,102024267.76819378
11837627,0,0.998461555,92363183.75192478
11837628,0,0.999282418,80853633.10293134
11837629,0,0.999403955,66715324.01064892
11837630,0,0.999960021,47663729.69564315
11837631,0,0.998372238,0.0
11837632,0,0.99922112,0.0
11837633,0,0.998394702,0.0
11837634,0,0.998573709,0.0
11837635,0,0.998624329,0.0
11837636,0,0.998555017,0.0
11837637,0,0.981937262,0.0
11837638,0,0.986683199,0.0
11837639,0,0.998821781,0.0
11837640,0,0.998376283,0.0
11837641,0,0.999789928,0.0
11837642,0,0.999518304,0.0
11837643,0,0.998917425,0.0
11837644,0,0.999291775,87214505.12466766
11837645,0,0.998810902,122074877.56525153
11837646,0,0.999527404,147944981.2707272
11837647,0,0.999122572,169005015.18006808
11837648,0,0.999338633,186888225.28727826
11837649,0,0.99793762,202438282.61530998
11837650,0,0.99965834,216159301.6912256
11837651,0,0.999057138,228381183.70223647
11837652,0,0.999660569,239333705.00835294
11837653,0,0.999935964,249184300.38629985
11837654,0,0.999506229,258059188.34094697
11837655,0,0.999649065,266056027.44076568
11837656,0,0.998953522,273251918.0355901
11837657,0,0.999241839,279708683.4635107
11837658,0,0.999180218,285476479.62983894
11837659,0,0.999589269,290596333.7019162
11837660,0,0.999062851,295101971.90520304
11837661,0,0.999707626,299021160.4650696
11837662,0,0.998656697,302376703.6522634
11837663,0,0.999811763,305187193.9310937
11837664,0,0.998339634,307467578.27396303
11837665,0,0.999153015,309229584.5516246
11837666,0,0.991867496,310482038.3798054
11837667,0,0.998915656,311231091.4307595
11837668,0,0.998809355,311480375.48468274
11837669,0,0.998840991,311231091.4307414
11837670,0,0.99962944,310482038.37976897
11837671,0,0.999425359,309229584.5515689
11837672,0,0.998791759,307467578.2738884
11837673,0,0.998666408,305187193.9309999
11837674,0,0.999724104,302376703.652149
11837675,0,0.997068069,299021160.4649336
11837676,0,0.999909031,295101971.90504485
11837677,0,0.998566874,290596333.7017359
11837678,0,0.998840639,285476479.6296354
11837679,0,0.998728432,279708683.4632819
11837680,0,0.997273017,273251918.035335
11837681,0,0.999239891,266056027.4404824
11837682,0,0.999407834,258059188.3406334
11837683,0,0.0,249184300.38595223
11837684,0,0.998985974,239333705.00796637
11837685,0,0.999983896,228381183.70180643
11837686,0,0.999480247,216159301.6907448
11837687,0,0.998355491,202438282.61476737
11837688,0,0.998416468,186888225.28665796
11837689,0,0.998680448,169005015.17934623
11837690,0,0.999493792,147944981.26986268
11837691,0,0.99868365,122074877.564154
11837692,0,0.0,87214505.12305954
11837693,0,0.998491376,0.0
11837694,0,0.999562741,0.0
11837695,0,0.999940705,0.0
11837696,4,0.998727656,0.0
11837697,0,0.999522835,0.0
11837698,0,0.999486097,0.0
11837699,0,0.998968389,0.0
11837700,0,0.999582267,0.0
11837701,0,0.998671467,0.0
11837702,0,0.998842443,0.0
11837703,0,0.999426826,0.0
11837704,0,0.99881637,0.0
11837705,0,0.999321913,0.0
11837706,0,0.996843972,0.0
11837707,0,0.99902184,0.0
11837708,0,0.999492785,0.0
11837709,0,0.993551092,0.0
11837710,0,0.999870661,0.0
11837711,0,0.999342636,0.0
11837712,0,0.999132982,63428909.862033114
11837713,0,0.998377029,88781979.50031617
11837714,0,0.999864379,107596653.4365139
11837715,0,0.984825458,122913084.9279851
11837716,0,0.98356405,135919092.59307525
11837717,0,0.998824166,147228257.087999
11837718,0,0.998474562,157207208.19367337
11837719,0,0.985877345,166095874.7228888
11837720,0,0.998729873,174061367.22692868
11837721,0,0.999738107,181225456.79591316
11837722,0,0.999317276,187679938.96498588
11837723,0,0.999232238,193495838.34787855
11837724,0,0.998836409,198729228.08442128
11837725,0,0.999163551,203425070.72911543
11837726,0,0.999463001,207619843.40687516
11837727,0,0.99855,211343384.14173082
11837728,0,0.999876199,214620221.1668245
11837729,0,0.985087106,217470548.15755546
11837730,0,0.999504391,219910950.0848745
11837731,0,0.999018296,221954948.7791394
11837732,0,0.998971735,223613414.79639074
11837733,0,0.999564685,224894877.52123007
11837734,0,0.998579032,225805755.60137865
11837735,0,0.999924725,226350522.99291047
11837736,0,0.998888611,226531820.99796203
11837737,0,0.999181657,226350522.99293548
11837738,0,0.999635172,225805755.60142794
11837739,0,0.99928209,224894877.52130264
11837740,0,0.998327984,223613414.796486
11837741,0,0.999033785,221954948.77925777
11837742,0,0.999196983,219910950.0850166
11837743,0,0.987307623,217470548.15772292
11837744,0,0.999601229,214620221.16701955
11837745,0,0.999176685,211343384.14195594
11837746,0,0.0,207619843.40713292
11837747,0,0.999317243,203425070.72940686
11837748,0,0.999804165,198729228.08474725
11837749,0,0.999607627,193495838.34824046
11837750,0,0.0,187679938.96538702
11837751,0,0.99881112,181225456.7963576
11837752,0,0.99985607,174061367.2274225
11837753,0,0.998515293,166095874.72344062
11837754,0,0.998945072,157207208.1942943
11837755,0,0.999547618,147228257.08870426
11837756,0,0.99992712,135919092.59388384
11837757,0,0.999593363,122913084.92892642
11837758,0,0.9996264,107596653.43764053
11837759,0,0.99868568,88781979.50174072
11837760,0,0.99991868,63428909.86410991
11837761,0,0.99977424,0.0
11837762,0,0.996861045,0.0
11837763,0,0.998376375,0.0
11837764,0,0.998528634,0.0
11837765,0,0.995691641,0.0
11837766,0,0.999024568,0.0
11837767,0,0.999384737,0.0
11837768,0,0.99899968,0.0
11837769,0,0.998254936,0.0
11837770,0,0.999987816,0.0
11837771,0,0.998609771,0.0
11837772,0,0.999450899,0.0
11837773,0,0.999044277,0.0
11837774,0,0.999773488,0.0
11837775,0,0.99962104,0.0
11837776,0,0.999176476,0.0
11837777,0,0.998438312,0.0
11837778,0,0.999230448,0.0
11837779,0,0.991701393,0.0
11837780,0,0.999526935,0.0
11837781,0,0.99675486,0.0
11837782,0,0.999278527,0.0
11837783,0,0.997679464,0.0
11837784,0,0.999534584,0.0
11837785,0,0.9993044,0.0
11837786,0,0.998691036,0.0
11837787,0,0.99969837,0.0
11837788,0,0.996699846,0.0
11837789,0,0.997111565,0.0
11837790,0,0.999045854,0.0
11837791,0,0.999949717,0.0
11837792,0,0.999738527,0.0
11837793,0,0.985472277,0.0
11837794,0,0.997059344,0.0
11837795,0,0.998226005,0.0
11837796,2,0.99956763,0.0
11837797,0,0.998817549,0.0
11837798,0,0.999664555,0.0
11837799,0,0.998430742,0.0
11837800,0,0.998358055,0.0
11837801,0,0.99833101,0.0
11837802,0,0.999096023,0.0
11837803,0,0.999559621,0.0
11837804,0,0.999319825,0.0
11837805,0,0.999227148,0.0
11837806,0,0.998961816,0.0
11837807,0,0.999394995,0.0
11837808,0,0.996079185,0.0
11837809,0,0.999838398,0.0
11837810,0,0.998925413,0.0
11837811,0,0.999184303,0.0
11837812,0,0.999818635,0.0
11837813,0,0.998405057,0.0
11837814,0,0.9987288,0.0
11837815,0,0.999708515,0.0
11837816,0,0.998484379,0.0
11837817,0,0.9986184,0.0
11837818,0,0.99996949,0.0
11837819,0,0.997016015,0.0
11837820,0,0.996140144,0.0
11837821,0,0.999400509,0.0
11837822,0,0.99868191,0.0
11837823,0,0.999611439,0.0
11837824,0,0.999148653,0.0
11837825,0,0.998884605,0.0
11837826,0,0.997680468,0.0
11837827,0,0.998857278,0.0
11837828,0,0.998925096,0.0
11837829,0,0.998426427,0.0
11837830,0,0.998355099,0.0
11837831,0,0.999151085,0.0
11837832,0,0.993569686,0.0
11837833,0,0.99868896,0.0
11837834,0,0.9992594,0.0
11837835,0,0.999282768,0.0
11837836,0,0.998379143,0.0
11837837,0,0.998497451,0.0
11837838,0,0.99989072,0.0
11837839,0,0.975515224,0.0
11837840,0,0.99927424,0.0
11837841,0,0.99947616,0.0
11837842,0,0.99868672,0.0
11837843,0,0.999372813,0.0
11837844,0,0.99948705,0.0
11837845,0,0.98790632,0.0
11837846,0,0.998918669,4078715.822558995
11837847,0,0.999756953,5709013.075406515
11837848,0,0.99900342,6918866.994476451
11837849,0,0.0,7903770.830272866
11837850,0,0.99959392,8740105.768570244
11837851,0,0.99882181,9467327.342615817
11837852,0,0.998813925,10109011.219540382
11837853,0,0.99840372,10680585.719868977
11837854,0,0.998695693,11192796.677339785
11837855,0,0.998526246,11653474.428648906
11837856,0,0.998965258,12068521.77013419
11837857,0,0.999399759,12442505.850162895
11837858,0,0.99924971,12779032.381389307
11837859,0,0.999596207,13080992.624260126
11837860,0,0.998859997,13350732.194355499
11837861,0,0.9996648,13590169.788232103
11837862,0,0.999464597,13800882.66302771
11837863,0,0.99910369,13984169.347603902
11837864,0,0.998699529,14141096.317625623
11837865,0,0.999629418,14272533.07736103
11837866,0,0.999580078,14379178.644223325
11837867,0,0.999006241,14461581.489543857
11837868,0,0.99849974,14520154.356378945
11837869,0,0.99955632,14555184.936837092
11837870,0,0.99967248,14566843.07652526
11837871,0,0.999191599,14555184.936812658
11837872,0,0.998886606,14520154.35632935
11837873,0,0.998160797,14461581.489469467
11837874,0,0.997500969,14379178.644123163
11837875,0,0.998710644,14272533.077235201
11837876,0,0.99950432,14141096.317473473
11837877,0,0.999333531,13984169.34742485
11837878,0,0.99999984,13800882.662821796
11837879,0,0.999929578,13590169.78799749
11837880,0,0.998429771,13350732.19409137
11837881,0,0.999262478,13080992.623963853
11837882,0,0.999631079,12779032.381058387
11837883,0,0.999353038,12442505.849795872
11837884,0,0.999548758,12068521.76972707
11837885,0,0.999302797,11653474.42819829
11837886,0,0.99960257,11192796.67683965
11837887,0,0.99869096,10680585.719313223
11837888,0,0.999110433,10109011.218919782
11837889,0,0.998422562,9467327.341916537
11837890,0,0.99954282,8740105.767774122
11837891,0,0.999691114,7903770.8293486405
11837892,0,0.999067612,6918866.993371827
11837893,0,0.999058504,5709013.074008617
11837894,0,0.999675137,4078715.820517349
11837895,0,0.999500121,0.0
11837896,0,0.999515968,0.0
11837897,0,0.999591005,0.0
11837898,0,0.999361925,0.0
11837899,0,0.999432277,0.0
11837900,0,0.99962722,0.0
11837901,0,0.99955522,0.0
11837902,0,0.999187533,0.0
11837903,0,0.999768986,0.0
11837904,0,0.999843369,0.0
11837905,0,0.998723589,0.0
11837906,0,0.998326387,0.0
11837907,0,0.998603732,0.0
